Date,Year,State,Horizon,Outcome,Baseline,Extended
2019-05-22,2019,START,20,0.08427362482369549,0.027178428268884055,0.028028858256083925
2019-05-23,2019,START,20,0.08896672504378289,0.021676024602654796,0.02295920301098938
2019-05-24,2019,START,20,0.1014695591322603,0.021087206809295912,0.02202272361015194
2019-05-27,2019,PERSIST,20,0.09779179810725558,0.004549516108607285,0.002807310898708824
2019-05-28,2019,PERSIST,20,0.09228070175438585,0.00019777253169976118,-0.001255558335413443
2019-05-29,2019,PERSIST,20,0.09614035087719297,0.0011196412651455403,-0.0010554695267770003
2019-05-30,2019,PERSIST,20,0.060500695410292016,0.00483074931604747,0.0009285544956878743
2019-05-31,2019,PERSIST,20,0.050240880935994436,-0.009126825974783823,-0.008546857988506771
2019-06-03,2019,PERSIST,20,0.07707979626485573,-0.003588145513705435,-0.007023742616110649
2019-06-04,2019,PERSIST,20,0.06761807679238863,-0.0005163935471328446,-0.004767389098136102
2019-06-05,2019,PERSIST,20,0.05922165820642977,0.0009776779079309055,-0.0025443596328130133
2019-06-06,2019,PERSIST,20,0.04425675675675689,0.002146325060747271,-0.0013472975281833555
2019-06-10,2019,PERSIST,20,0.043669600541638376,0.007313426683680631,0.006736405278433045
2019-06-11,2019,PERSIST,20,0.04755434782608692,0.0019281400609090713,0.0015009896090137833
2019-06-12,2019,PERSIST,20,0.058327714093054484,-0.002006282510318754,-0.00029633165398889466
2019-06-13,2019,PERSIST,20,0.042531815137307305,0.02009060416123665,0.016687856739960195
2019-06-14,2019,PERSIST,20,0.03933333333333322,0.0029758599713566748,0.0009998983241874745
2019-06-17,2019,PERSIST,20,0.043463724506853874,0.008882197739644748,0.00276517828608714
2019-06-18,2019,PERSIST,20,0.04328859060402679,0.0009903400711594708,0.004654437946140219
2019-06-19,2019,PERSIST,20,0.031803278688524506,0.004909059706265238,0.002449392853264152
2019-06-20,2019,PERSIST,20,0.03577235772357712,-0.0010499763147447383,-0.0017516442305799077
2019-06-21,2019,PERSIST,20,0.011579285944033568,0.008730406315192391,0.004736791343972709
2019-06-24,2019,PERSIST,20,-0.00571791613723005,0.007471275392031949,0.008341568535065999
2019-06-25,2019,PERSIST,20,0.0025542784163474774,0.015918892084760865,0.015141759232960454
2019-06-26,2019,PERSIST,20,0.008994539029874682,0.01039132496443082,0.007161039513435198
2019-06-27,2019,PERSIST,20,0.001920614596670811,-0.005576207843998707,0.001806379003946021
2019-06-28,2019,PERSIST,20,0.031803278688524506,-0.008022291076882782,-0.006283479680625106
2019-07-01,2019,PERSIST,20,0.029816513761467878,-0.006222321595988212,-0.0020883922959260143
2019-07-02,2019,PERSIST,20,-0.004413619167717653,-0.014749223767980608,-0.007130105378918637
2019-07-03,2019,PERSIST,20,-0.005410566518141313,-0.005302569103564279,-0.0047644595659032014
2019-07-04,2019,PERSIST,20,0.01821086261980831,0.014536529755119012,0.01378680694653045
2019-07-05,2019,PERSIST,20,0.04788094467809767,0.008645784630883654,0.014476636965991517
2019-07-08,2019,PERSIST,20,0.08076548816088214,0.01244544787954996,0.017198309791288075
2019-07-09,2019,PERSIST,20,0.08495460440985725,0.014778889535735782,0.014077950114361018
2019-07-10,2019,PERSIST,20,0.07773176170755014,0.0035080452234669685,0.007194749953560769
2019-07-11,2019,PERSIST,20,0.0934789592033407,-0.0013356033304435938,0.0032782659509631544
2019-07-12,2019,PERSIST,20,0.09108402822322015,0.007600455690150623,0.009871508558047262
2019-07-15,2019,PERSIST,20,0.10349247036206344,0.007927917727635316,0.01052972686176024
2019-07-16,2019,PERSIST,20,0.083628176262464,-0.0005446802373025297,0.0035400897935160235
2019-07-17,2019,PERSIST,20,0.09151572926596763,0.0018237991470721783,0.005443911609668681
2019-07-18,2019,PERSIST,20,0.07880690737833596,-0.006136180037576693,-0.0011452562321534084
2019-07-19,2019,PERSIST,20,0.07917329093799697,0.004601148693822554,0.009183464084456756
2019-07-22,2019,PERSIST,20,0.08434504792332276,0.011174670339325246,0.014058551467116945
2019-07-23,2019,PULLBACK,20,0.08248407643312095,0.021963112619413822,0.02321058044339394
2019-07-24,2019,PERSIST,20,0.08086596625278575,0.018746834464752178,0.023378027232453632
2019-07-25,2019,PERSIST,20,0.08594249201277959,0.008069859242970533,0.011653975869353548
2019-07-26,2019,PERSIST,20,0.11884334286622189,0.00395359079604176,0.006929358093579661
2019-07-29,2019,PERSIST,20,0.11708558701877192,0.001365543806909573,0.001086224684211443
2019-07-30,2019,PERSIST,20,0.12191260291323625,-0.01237046940548672,-0.009099011834665825
2019-07-31,2019,PERSIST,20,0.12959999999999994,-0.015635375125949577,-0.014551417838617402
2019-08-01,2019,PULLBACK,20,0.09915280828365236,0.016060522379660474,0.016055060238267974
2019-08-02,2019,PERSIST,20,0.08119790058660081,-0.006310354543696967,0.0006932203359049623
2019-08-05,2019,PERSIST,20,0.05342136854741897,-0.005497485359691025,-0.010070486203684118
2019-08-06,2019,PERSIST,20,0.0630603705917514,-0.0015191309849309548,-0.008664634213219061
2019-08-07,2019,PERSIST,20,0.04699970440437484,-0.0036795170662515934,0.003792396975202457
2019-08-08,2019,PERSIST,20,0.01762632197414815,-0.006196103129348071,-0.006010735265820306
2019-08-09,2019,PERSIST,20,0.009994121105232123,0.005157224211013944,0.010336291298618142
2019-08-12,2019,PERSIST,20,-0.018002322880371624,-0.00548070635028507,-0.0029609150428745942
2019-08-13,2019,PERSIST,20,0.008311071534579773,-0.018998867470097124,-0.01044034029866222
2019-08-14,2019,PERSIST,20,-0.011644832605531286,-0.006840521451102496,-0.008479979646792667
2019-08-15,2019,PERSIST,20,-0.00640279394644927,-0.024699978610014117,-0.01887721246203425
2019-08-16,2019,PERSIST,20,0.003241013553329397,-0.018821129891237846,-0.012539588309419515
2019-08-19,2019,PERSIST,20,0.0038302887448438128,-0.010223415991077827,-0.005448465524275421
2019-08-20,2019,PERSIST,20,-0.003530450132391838,-0.017482157311066768,-0.015185559509916013
2019-08-21,2019,PERSIST,20,0.003534609720176718,-0.02643443437693046,-0.02340040268631697
2019-08-22,2019,PERSIST,20,0.011179758752574154,-0.024693981150983445,-0.018421561934264266
2019-08-23,2019,PERSIST,20,-0.01647259301334847,-0.02836017036095088,-0.024888561830020382
2019-08-26,2019,PERSIST,20,-0.008829393335232139,-0.03137113458097139,-0.025270482309592238
2019-08-27,2019,PERSIST,20,-0.02794242167654537,-0.017973967463042258,-0.01916550396802527
2019-08-28,2019,PERSIST,20,-0.029461756373937553,-0.015239613556401263,-0.010768305636226098
2019-08-29,2019,PERSIST,20,-0.029403368541250363,-0.014242052077950791,-0.010708173939043414
2019-08-30,2019,PERSIST,20,-0.02855511136493427,-0.024540264584485987,-0.019741540151280795
2019-09-02,2019,PERSIST,20,-0.02136752136752129,-0.0206144028448766,-0.013186414308624987
2019-09-03,2019,PERSIST,20,-0.032892887264548754,-0.011727537448046867,-0.007182620128420081
2019-09-04,2019,PERSIST,20,-0.04263128176171649,-0.009956557537308458,-0.006278502381177886
2019-09-05,2019,PERSIST,20,-0.028002309468822206,0.0003425895219911195,0.007510435874909842
2019-09-06,2019,PERSIST,20,-0.02124563445867289,0.019721753432354522,0.02551054820568452
2019-09-09,2019,PERSIST,20,-0.007687758722649374,0.010655813736281109,0.020885783061999456
2019-09-10,2019,PULLBACK,20,-0.009125699146305455,0.005423707560271478,0.007420123623996414
2019-09-11,2019,PERSIST,20,-0.008247422680412342,0.008294266154269278,0.013376974504391652
2019-09-12,2019,PULLBACK,20,-0.015231400117164617,0.00010175039863645334,0.001478960218598866
2019-09-16,2019,PULLBACK,20,-0.01644640234948591,0.010544559287578189,0.011149249812787502
2019-09-17,2019,PULLBACK,20,-0.012914587613736428,-0.002792649539290315,-0.0013846395226210471
2019-09-18,2019,PERSIST,20,-0.005904930617065207,0.018222291879323265,0.021994989462469486
2019-09-19,2019,PERSIST,20,-0.005576753742295271,0.01107748366288842,0.015558507684366325
2019-09-20,2019,PERSIST,20,-0.012510910677916653,0.0053983151901362495,0.0114780299449813
2019-09-23,2019,PERSIST,20,-0.028587929540860535,0.011159541281663259,0.014542080806123195
2019-09-24,2019,PULLBACK,20,-0.03534482758620683,0.019858990534483954,0.020436793085629675
2019-09-25,2019,PULLBACK,20,-0.022938443670150965,0.01620439691221364,0.017879401162774634
2019-09-26,2019,PULLBACK,20,-0.008756567425569295,0.011442503929178336,0.012166090528946339
2019-09-27,2019,PULLBACK,20,-0.0026470588235293357,0.007889085862957626,0.010049901792409634
2019-09-30,2019,PULLBACK,20,-0.008230452674897082,-0.00020925880108844486,0.0017396468008485273
2019-10-08,2019,PULLBACK,20,-0.033478893740902516,-0.0017314350749991227,-0.0011265929014201651
2019-10-09,2019,PULLBACK,20,-0.03226744186046504,0.0028884247372029767,0.003655222475011823
2019-10-10,2019,PULLBACK,20,-0.040695959893836564,0.011024174669962365,0.011659246293159661
2019-10-11,2019,PULLBACK,20,-0.03177903177903185,0.004228219444006522,0.0056418416529738
2019-10-14,2019,PULLBACK,20,-0.03360095153137077,-0.003838624502176817,-0.003325702614725654
2019-10-15,2019,PULLBACK,20,-0.028903456495828372,-0.0083459994601199,-0.007587445527152393
2019-10-16,2019,PULLBACK,20,-0.029708853238265,-0.016724836741275464,-0.016082431817362648
2019-10-17,2019,PULLBACK,20,-0.027621027621027583,-0.01121548237278157,-0.010654072094062099
2019-10-18,2019,PULLBACK,20,-0.027067221891731164,-0.01283257079823946,-0.012215617705000462
2019-10-21,2019,PULLBACK,20,-0.017020005971931984,-0.012740134361087398,-0.011466394704152935
2019-10-22,2019,PULLBACK,20,-0.019625334522747506,-0.018521746309472814,-0.01769335303273458
2019-10-23,2019,PULLBACK,20,-0.019008019008019073,-0.01479825444313159,-0.013993680286556402
2019-10-24,2019,PULLBACK,20,-0.03246753246753242,-0.01838305523688082,-0.01784216944752538
2019-10-25,2019,PULLBACK,20,-0.03682969946965231,-0.01614165829061262,-0.01468392459792579
2019-10-28,2019,PULLBACK,20,-0.03269916765755054,-0.012649459679900261,-0.012263289039179389
2019-10-29,2019,PULLBACK,20,-0.025915996425379895,-0.012592182148776016,-0.011438454033583012
2019-10-30,2019,PULLBACK,20,-0.030014858841010517,-0.015859562233724322,-0.01501291976843139
2019-10-31,2019,PULLBACK,20,-0.03886925795053009,-0.016935708030403215,-0.016194574489541858
2019-11-01,2019,PULLBACK,20,-0.03538779121203184,-0.017727167902278733,-0.016795013631244384
2019-11-04,2019,PULLBACK,20,-0.02845287492590398,-0.018758546920374895,-0.01792783946947272
2019-11-05,2019,PULLBACK,20,0.001807228915662762,-0.023706341649173804,-0.022549277443604014
2019-11-06,2019,PULLBACK,20,-0.003604686091919551,-0.02767218339537619,-0.026482748627076363
2019-11-07,2019,WEAK,20,0.019059329849369755,-0.006156885764067728,-0.009875713764322346
2019-11-08,2019,WEAK,20,0.0036809815950920033,-0.001478900938835898,-0.007392792954967505
2019-11-11,2019,WEAK,20,0.008615384615384691,0.003020170755945165,-0.0004581468184290411
2019-11-12,2019,WEAK,20,0.007364222154035094,2.2876973700691056e-05,-6.375929873585033e-05
2019-11-13,2019,WEAK,20,0.011328842620943025,0.006647397812402001,0.0005983522837765612
2019-11-14,2019,WEAK,20,-0.004276114844227297,0.016681979060986715,0.014600105693239456
2019-11-15,2019,WEAK,20,0.0033628859675940426,0.019382722609761698,0.014685404918578154
2019-11-18,2019,WEAK,20,0.0,0.017108304954923867,0.008260815849956086
2019-11-19,2019,WEAK,20,-0.0012132241431604962,0.015424609120047741,0.007858013882847164
2019-11-20,2019,WEAK,20,-0.0036330608537693543,0.010113685947385296,0.003132071691771922
2019-11-21,2019,WEAK,20,0.005491153142159755,0.011786443634004284,0.006370565386677136
2019-11-22,2019,WEAK,20,0.00978892627714889,0.011519204830027307,0.003601163349706848
2019-11-25,2019,WEAK,20,0.019668100799016708,0.014888885759220715,0.01105182600623545
2019-11-26,2019,WEAK,20,0.023853211009174258,0.023630366424313345,0.013305904829551702
2019-11-27,2019,WEAK,20,0.027267156862745168,0.021805523693963047,0.0174777103684536
2019-11-28,2019,WEAK,20,0.030637254901960898,0.021039816339160085,0.016880072378046035
2019-11-29,2019,WEAK,20,0.030877407520635947,0.02345250419362053,0.017849521818745478
2019-12-02,2019,WEAK,20,0.029591214154972567,0.021886969323261903,0.017873618684257454
2019-12-03,2019,WEAK,20,0.013529765484064926,0.01944734312160601,0.013702432192486161
2019-12-04,2019,START,20,0.02261079288513712,0.0059362142860935095,0.005785591635887292
2019-12-05,2019,WEAK,20,0.05460030165912522,0.006089759968749445,0.004489632285744699
2019-12-06,2019,START,20,0.06112469437652823,0.014405894123955184,0.014079234970902552
2019-12-09,2019,START,20,0.08206223306894445,0.006558503808685856,0.005993813574424989
2019-12-10,2019,START,20,0.047822113920194864,0.004178591042011776,0.004059247537526121
2019-12-11,2019,START,20,0.03330305782621856,0.0007172262902749747,0.001515407177761316
2019-12-12,2019,START,20,0.050000000000000044,0.011408337942679654,0.011305875910052067
2019-12-13,2019,WEAK,20,0.026203534430225384,0.005334528378023885,0.004320678845507324
2019-12-16,2019,START,20,0.032199270959902826,0.008893141557570853,0.008258177820685655
2019-12-17,2019,START,20,0.03644093531733961,0.004867069499205526,0.005624199648277809
2019-12-18,2019,WEAK,20,0.03372835004557895,0.002103694655254835,-0.0001640251711414989
2019-12-19,2019,WEAK,20,0.03367718446601953,0.002208247646695356,0.0004567459261407593
2019-12-20,2019,START,20,0.03756437443199023,0.01135997460357686,0.01115222389256549
2019-12-23,2019,START,20,0.02742616033755274,0.010795643047049098,0.010955433465084267
2019-12-24,2019,START,20,0.0238948626045401,0.010607872890822927,0.010857570672163893
2019-12-25,2019,START,20,0.04682373993438693,0.010831876840477345,0.010581664280933715
2019-12-26,2019,START,20,0.0431034482758621,0.010516795126298661,0.010103889068702406
2019-12-27,2019,START,20,0.02580071174377241,0.0034076992013368813,0.0032979401125750613
2019-12-30,2019,START,20,0.021629629629629665,0.0071400774229054146,0.006506414763914213
2019-12-31,2019,START,20,0.03233461880747557,0.00438969659295651,0.0035830859445103213
2020-01-02,2020,START,20,0.029186320754716943,0.022454777903505915,0.017673975083743063
2020-01-03,2020,START,20,-0.00486270022883295,0.024208478302941483,0.02120343806352154
2020-01-06,2020,PERSIST,20,-0.001728110599078292,0.020213193407861742,0.019000933096883332
2020-01-07,2020,PERSIST,20,-0.02058077248378909,0.017665375971091204,0.014742257123023718
2020-01-08,2020,PERSIST,20,0.015988372093023395,0.009964980578465616,0.014925142287437278
2020-01-09,2020,PERSIST,20,0.0281277468502783,0.01127004737025503,0.014632114109048844
2020-01-10,2020,PERSIST,20,0.026584867075664542,0.010276808895732313,0.021327241304031887
2020-01-13,2020,PERSIST,20,0.05789786223277926,0.005539118650187679,0.006270885869262749
2020-01-14,2020,PERSIST,20,0.05002942907592689,0.0031425448225154418,0.008019964601255338
2020-01-15,2020,PERSIST,20,0.05801347787869915,0.0022181957471211853,0.0032109850610232693
2020-01-16,2020,PERSIST,20,0.09582598471487369,0.014063329876349824,0.014867943445896984
2020-01-17,2020,PERSIST,20,0.07983563252127968,0.012298557395027117,0.014179182062987565
2020-01-20,2020,PERSIST,20,0.07065693430656927,0.012717988659846104,0.014811111055273444
2020-01-21,2020,PERSIST,20,0.07509533587562345,0.016211526551248346,0.01900221624536589
2020-01-22,2020,PERSIST,20,0.06534422403733964,0.015505050534409781,0.017332961960732297
2020-01-23,2020,PERSIST,20,0.011111111111111072,0.01610198896312584,0.01889917586861944
2020-02-04,2020,PERSIST,20,0.043076033535703884,0.02364526991139687,0.028774591000065613
2020-02-05,2020,PERSIST,20,0.04495359628770301,0.020900444279891083,0.02597543703482749
2020-02-06,2020,PERSIST,20,0.05660919540229892,0.02361334311229712,0.026644934420252005
2020-02-07,2020,PERSIST,20,0.06445144657691215,0.01724513447377965,0.020784306944211947
2020-02-10,2020,PERSIST,20,0.04828973843058337,0.014541387350294447,0.018476619681410615
2020-02-11,2020,PULLBACK,20,0.0447201384881708,0.005884795844145064,0.007091687441348974
2020-02-12,2020,PULLBACK,20,0.042602187679907866,0.00577274077378407,0.00638116528148438
2020-02-13,2020,PULLBACK,20,-0.006580829756795414,0.008905725085817502,0.009954013890503538
2020-02-14,2020,PERSIST,20,-0.031062980906241044,0.027168852720233495,0.027643291631306195
2020-02-17,2020,PERSIST,20,-0.05663062037564026,0.007325862559231261,0.010000327536530353
2020-02-18,2020,PERSIST,20,-0.05136121246140901,0.007034342073286251,0.009487924545191144
2020-02-19,2020,PERSIST,20,-0.07651345291479827,0.002080073376090935,0.0029871159641586325
2020-02-20,2020,PERSIST,20,-0.081417889781224,-0.0037508431025261983,-0.0010465499542094484
2020-02-21,2020,PERSIST,20,-0.10810085836909866,0.0011694084915729666,0.004769683684952152
2020-02-24,2020,PERSIST,20,-0.03506387605327532,0.0004531102245340646,-4.902120528167339e-05
2020-02-25,2020,PERSIST,20,-0.01799836378511044,2.948526848898722e-06,0.0034029078513739194
2020-02-26,2020,PERSIST,20,-0.026466575716234675,-0.0038061292617713677,0.003256737304608487
2020-02-27,2020,PERSIST,20,-0.012869660460021914,-0.003388316600866855,-0.002063860839286561
2020-02-28,2020,PERSIST,20,0.013524936601859716,-0.012094775025509399,-0.008052288518971534
2020-03-02,2020,PERSIST,20,0.014439411098527755,-0.010428175984595632,-0.002465550573360481
2020-03-03,2020,PERSIST,20,-0.028547671840354782,0.004289465201271197,0.004662955504550238
2020-03-04,2020,PERSIST,20,-0.021371079655842506,-0.0034428186603950766,-0.003980463467464305
2020-03-05,2020,PERSIST,20,-0.025836279575741194,-0.008120650450875547,-0.0040627001250038985
2020-03-06,2020,PERSIST,20,-0.008073196986006503,-0.0065424793806781725,-0.005902796363015193
2020-03-09,2020,PERSIST,20,-0.0010967918837400115,0.0023529417229309485,0.008628151510804226
2020-03-10,2020,PERSIST,20,0.0057995028997515075,0.006349485682999034,0.011288279694447616
2020-03-11,2020,PERSIST,20,0.016289342904472814,-0.006261826210839799,-0.0016777846607094614
2020-03-12,2020,PERSIST,20,0.058467741935483764,-0.010471588594384185,-0.010510106959756186
2020-03-13,2020,PERSIST,20,0.08764705882352941,-0.009160279834237978,-0.008714924082085795
2020-03-16,2020,PULLBACK,20,0.12006033182503772,-0.027886551931952035,-0.031775761451856246
2020-03-17,2020,WEAK,20,0.09526627218934913,0.02358617212514887,0.021844874760731475
2020-03-18,2020,PULLBACK,20,0.11987860394537186,-0.058556152926675965,-0.057911107274812856
2020-03-19,2020,PULLBACK,20,0.09556828459451294,-0.04942663253357883,-0.049185351718623475
2020-03-20,2020,PULLBACK,20,0.10496240601503759,-0.04080532476669893,-0.04421704831039125
2020-03-23,2020,PULLBACK,20,0.03830985915492957,-0.03625871534001845,-0.0400436610488789
2020-03-24,2020,PULLBACK,20,0.0372118855873369,-0.03246606358936924,-0.03231387926376045
2020-03-25,2020,PULLBACK,20,0.04848654708520184,-0.029400080299490663,-0.029167076944500846
2020-03-26,2020,PULLBACK,20,0.043828016643550516,-0.019714055809739672,-0.017414800655967552
2020-03-27,2020,PULLBACK,20,0.033361134278565574,-0.024327344613381697,-0.023453029725834445
2020-03-30,2020,PERSIST,20,0.04074797655595863,0.03790407664743019,0.04560298213158133
