Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2019-06-12,2019,PERSIST,20,0.058327714093054484,-0.010086356788197783,-0.006273737983077564,-0.0065146535451379335,-0.0016006969020566884
2019-06-13,2019,PERSIST,20,0.042531815137307305,-0.013992738586264274,0.00015080932907179934,-0.009238801395199269,0.007398713443410896
2019-06-14,2019,PERSIST,20,0.03933333333333322,-0.01251696539846475,-0.005455506382825525,-0.00802010006056599,0.0008511297377073804
2019-06-17,2019,PERSIST,20,0.043463724506853874,-0.008201806524369486,0.004608103263885666,-0.006725247623791342,0.007332730514171701
2019-06-18,2019,PERSIST,20,0.04328859060402679,-0.007615698908275188,0.00017831153444046802,-0.006750174631899019,0.0020495884193025803
2019-06-19,2019,PERSIST,20,0.031803278688524506,-0.010296173857865278,0.0008930067267225502,-0.01099680935948931,0.0009512998396055787
2019-06-20,2019,PERSIST,20,0.03577235772357712,-0.007926218662335012,-0.004464098604044087,-0.00949501265755812,-0.005825681726480052
2019-06-21,2019,PERSIST,20,0.011579285944033568,-0.013337946072690444,-0.004354686811268601,-0.016810037376559492,-0.00782175456516071
2019-06-24,2019,PERSIST,20,-0.00571791613723005,-0.007725554984761341,-0.002865559460405249,-0.010511107813755758,-0.006042918252334259
2019-06-25,2019,PERSIST,20,0.0025542784163474774,-0.010017414803612226,-0.002192841102218575,-0.01143916834300061,-0.0031072257389795216
2019-06-26,2019,PERSIST,20,0.008994539029874682,-0.003150596607466055,0.008166792792520576,-0.006008510944869478,0.005143319845935766
2019-06-27,2019,PERSIST,20,0.001920614596670811,-0.009468934094043533,9.149768178617207e-05,-0.013288778425219056,-0.003928195996848911
2019-06-28,2019,PERSIST,20,0.031803278688524506,-0.019438965006501344,-0.014059353484566002,-0.02409191212178713,-0.01926962587291674
2019-07-01,2019,PERSIST,20,0.029816513761467878,-0.010734877340488547,-0.009923271631033903,-0.01856228215792279,-0.020083672658320853
2019-07-02,2019,PERSIST,20,-0.004413619167717653,-0.015684207807610547,-0.015298845497064756,-0.023753238913747667,-0.025165673718680948
2019-07-03,2019,PERSIST,20,-0.005410566518141313,-0.008289995825488308,-0.014321778962797505,-0.014796089788008782,-0.022619580510192135
2019-07-04,2019,PERSIST,20,0.01821086261980831,-0.004936525994314045,0.0017348859224920743,-0.012708850199179698,-0.007533131077720502
2019-07-05,2019,PERSIST,20,0.04788094467809767,-0.004289782407990685,0.0022828238379251006,-0.013063322182964616,-0.007943827351519953
2019-07-08,2019,PERSIST,20,0.08076548816088214,0.0032092648864571263,0.005557942878412735,-0.004459712445680734,-0.0038245170658881833
2019-07-09,2019,PERSIST,20,0.08495460440985725,0.0026995010623601344,0.00918309764197655,-0.006879893125481679,-0.0021041322136449887
2019-07-10,2019,PERSIST,20,0.07773176170755014,-0.0024750049138521912,0.0007269891746694932,-0.010407392552571355,-0.008862767649999166
2019-07-11,2019,PERSIST,20,0.0934789592033407,-0.0032281930708215334,-0.007171195821504743,-0.01250760960801398,-0.018746748697774467
2019-07-12,2019,PERSIST,20,0.09108402822322015,-0.0019021887035307466,-0.0019169850662331955,-0.01112035472324272,-0.013642678020028005
2019-07-15,2019,PERSIST,20,0.10349247036206344,-0.004662879006944037,0.0019519385021894153,-0.012916478974573136,-0.007383057548967443
2019-07-16,2019,PERSIST,20,0.083628176262464,-0.0024756745137940496,-0.0075637143620381625,-0.011124348349476988,-0.018818170661216896
2019-07-17,2019,PERSIST,20,0.09151572926596763,-0.0045848279640001745,-0.005365953345971199,-0.011015744893567799,-0.01336574934339068
2019-07-18,2019,PERSIST,20,0.07880690737833596,-0.00781221954883406,-0.014807116410531021,-0.013147379069627617,-0.02214663875508713
2019-07-19,2019,PERSIST,20,0.07917329093799697,-0.004379752843779585,-0.005553511657448638,-0.007636758887042838,-0.009611812238934148
2019-07-22,2019,PERSIST,20,0.08434504792332276,-0.004367038959821382,0.0011365326311514393,-0.007565502118780003,-0.0025223773693467226
2019-07-23,2019,PULLBACK,20,0.08248407643312095,0.006066689722314573,0.011059122936464015,0.007228982178144608,0.013227612690018358
2019-07-24,2019,PERSIST,20,0.08086596625278575,-0.005506153779248256,0.009243302053091863,-0.008412135607149731,0.007323160678073579
2019-07-25,2019,PERSIST,20,0.08594249201277959,-0.008262222370388608,0.0004965271855990085,-0.011753072588922811,-0.0029077310980543496
2019-07-26,2019,PERSIST,20,0.11884334286622189,-0.011113345353611102,-0.0027874209014082055,-0.013953891228307057,-0.005503345700405414
2019-07-29,2019,PERSIST,20,0.11708558701877192,-0.018426736904988927,-0.0068618007419868655,-0.01847459418789255,-0.0053856581308069085
2019-07-30,2019,PERSIST,20,0.12191260291323625,-0.01423797166721439,-0.01856396065855074,-0.013322038425852134,-0.017841965943629332
2019-07-31,2019,PERSIST,20,0.12959999999999994,-0.019080375820260693,-0.021705560345052954,-0.017040539284437665,-0.019792949051001252
2019-08-01,2019,PULLBACK,20,0.09915280828365236,0.009226422095183956,0.01360729892042201,0.010332459359105655,0.01522098904323112
2019-08-02,2019,PERSIST,20,0.08119790058660081,-0.01212124877500229,-0.014162563446708888,-0.007399264861483944,-0.008213504379430726
2019-08-05,2019,PERSIST,20,0.05342136854741897,-0.00955128794435535,-0.011892862442067479,-0.0061821246427451555,-0.0074636629330132424
2019-08-06,2019,PERSIST,20,0.0630603705917514,-0.012001842251609857,-0.0061131599594527394,0.00020699657123764495,0.009608158006852871
2019-08-07,2019,PERSIST,20,0.04699970440437484,-0.010143381994644846,-0.011361804819313953,-0.0012260403398387486,-0.00024611867535949405
2019-08-08,2019,PERSIST,20,0.01762632197414815,-0.0055111824082177616,-0.012772327678431936,0.00735982010570144,0.0020067474519098183
2019-08-09,2019,PERSIST,20,0.009994121105232123,-0.013986841024645279,-0.0019529348969580529,-0.0013027753122090997,0.014758795096748614
2019-08-12,2019,PERSIST,20,-0.018002322880371624,-0.021967886729689808,-0.011145343899302156,-0.008549077137630558,0.006249031382488779
2019-08-13,2019,PERSIST,20,0.008311071534579773,-0.025810247923036753,-0.027553930541912783,-0.011487068736847017,-0.00965358689668494
2019-08-14,2019,PERSIST,20,-0.011644832605531286,-0.024447769371443447,-0.013061004309931984,-0.01970312816732979,-0.006452789309347937
2019-08-15,2019,PERSIST,20,-0.00640279394644927,-0.02533255667590601,-0.031359687146425626,-0.017149653869929934,-0.021702295572125725
2019-08-16,2019,PERSIST,20,0.003241013553329397,-0.023426920571919255,-0.026006046717122255,-0.015244434507560335,-0.01623888963677883
2019-08-19,2019,PERSIST,20,0.0038302887448438128,-0.020930081431750843,-0.015577283568383421,-0.013826138700803665,-0.006248502162145883
2019-08-20,2019,PERSIST,20,-0.003530450132391838,-0.028348966215283072,-0.021458124117648858,-0.01932048759131988,-0.009461141588060516
2019-08-21,2019,PERSIST,20,0.003534609720176718,-0.020950938498792537,-0.03063969376231234,-0.012118467932521033,-0.020598496910909855
2019-08-22,2019,PERSIST,20,0.011179758752574154,-0.02272173121462407,-0.028258543516815046,-0.013405333400276952,-0.017071863377649286
2019-08-23,2019,PERSIST,20,-0.01647259301334847,-0.025383144015844634,-0.032015202482112905,-0.01415541093470098,-0.018553076941026807
2019-08-26,2019,PERSIST,20,-0.008829393335232139,-0.018103286005643197,-0.03657342245828357,-0.0049415056641419555,-0.021323115150370706
2019-08-27,2019,PERSIST,20,-0.02794242167654537,-0.01139052018752676,-0.02053446879354577,0.0025879282205864516,-0.004152403355327641
2019-08-28,2019,PERSIST,20,-0.029461756373937553,-0.00801190367736912,-0.015268295616965091,0.005755891698339309,0.0010039530148625436
2019-08-29,2019,PERSIST,20,-0.029403368541250363,-0.013708952806424882,-0.013699086482357528,0.0007350123947723643,0.004542914964133005
2019-08-30,2019,PERSIST,20,-0.02855511136493427,-0.007022289840169477,-0.02137673156378727,0.001183052837268989,-0.013144750725660223
2019-09-02,2019,PERSIST,20,-0.02136752136752129,-0.016266738473109922,-0.019775520172025357,-0.007114131749544788,-0.009194330187490427
2019-09-03,2019,PERSIST,20,-0.032892887264548754,-0.01838668634063087,-0.014161379961872826,-0.014851862313449767,-0.009279212303734026
2019-09-04,2019,PERSIST,20,-0.04263128176171649,-0.013885661138771488,-0.010088341641441192,-0.008185305058491526,-0.002925520064574992
2019-09-05,2019,PERSIST,20,-0.028002309468822206,-0.015739321654130042,-0.00010429897619963768,-0.013728719469955556,0.0038212478078757176
2019-09-06,2019,PERSIST,20,-0.02124563445867289,0.004579434114570027,0.023852588479345717,0.0019355193180653789,0.02186549485798633
2019-09-09,2019,PERSIST,20,-0.007687758722649374,-0.0001844163648029168,0.007834771035234455,-0.005287741561322735,0.0024131974292964063
2019-09-10,2019,PULLBACK,20,-0.009125699146305455,-0.007794865488440363,-0.0041764595334487994,-0.005235835373264809,-0.00023212779798106875
2019-09-11,2019,PERSIST,20,-0.008247422680412342,-0.007063638780060763,0.00966153562708311,-0.004561010798090552,0.014899917797552937
2019-09-12,2019,PULLBACK,20,-0.015231400117164617,-0.010621873893088982,-0.006821236110095854,-0.005878734341610623,-0.0011849336436578657
2019-09-16,2019,PULLBACK,20,-0.01644640234948591,-0.0080548766010042,0.006036705593512718,-0.004303675199757153,0.010598576581047505
2019-09-17,2019,PULLBACK,20,-0.012914587613736428,-0.013230681438087224,-0.009679523337350858,-0.009476093407501475,-0.005245451151883358
2019-09-18,2019,PERSIST,20,-0.005904930617065207,0.019536242927446018,0.02559747186466689,0.015707612380903454,0.021520232044059617
2019-09-19,2019,PERSIST,20,-0.005576753742295271,0.01321333937853551,0.016613935182215035,0.009504846892401985,0.01234839270700757
2019-09-20,2019,PERSIST,20,-0.012510910677916653,0.012836242685975274,0.011259199734105475,0.010778738740418407,0.008622605937031073
2019-09-23,2019,PERSIST,20,-0.028587929540860535,0.014841520073985846,0.015563388836643027,0.012872256142457439,0.01334660463957968
2019-09-24,2019,PULLBACK,20,-0.03534482758620683,0.02007231529476932,0.015149851628340965,0.02060391629409694,0.016250061079787614
2019-09-25,2019,PULLBACK,20,-0.022938443670150965,0.017322051835294068,0.016161571560277505,0.016718533991972817,0.015305416701391657
2019-09-26,2019,PULLBACK,20,-0.008756567425569295,0.001958001787073921,0.009990887769710317,0.0026015377447506844,0.011388853985543127
2019-09-27,2019,PULLBACK,20,-0.0026470588235293357,0.005553554260273623,0.009897254563259362,0.004824707662132617,0.00945928945269269
2019-09-30,2019,PULLBACK,20,-0.008230452674897082,0.0019502095427251006,0.004264521511034455,0.003026135697360528,0.005340071389040947
2019-10-08,2019,PULLBACK,20,-0.033478893740902516,0.001725450508919325,0.0025915436958110927,0.00205589047673598,0.0028479670651560193
2019-10-09,2019,PULLBACK,20,-0.03226744186046504,0.0072913742297279135,0.0029306167991600754,0.005864965699340011,0.0007152057563088142
2019-10-10,2019,PULLBACK,20,-0.040695959893836564,0.008605604812784183,0.012142988393797315,0.008130514161966477,0.011628914891502362
2019-10-11,2019,PULLBACK,20,-0.03177903177903185,0.0033596431271663927,0.006824491096109036,0.003092780812409744,0.006613352688640096
2019-10-14,2019,PULLBACK,20,-0.03360095153137077,0.0036407690393059937,0.0015929446818618524,0.003031820627189218,0.0003147807715603197
2019-10-15,2019,PULLBACK,20,-0.028903456495828372,0.004120103414505279,-0.003285200972159111,0.003926607417389015,-0.004046572425467691
2019-10-16,2019,PULLBACK,20,-0.029708853238265,0.0008411592421538271,-0.012527093661415068,0.0008405571137779495,-0.013258437158106078
2019-10-17,2019,PULLBACK,20,-0.027621027621027583,0.006139984028969661,-0.0058049922959584836,0.007442151939756873,-0.004977425068815583
2019-10-18,2019,PULLBACK,20,-0.027067221891731164,0.0030922420509441606,-0.007820159790532508,0.0037325351084042313,-0.007575234844494901
2019-10-21,2019,PULLBACK,20,-0.017020005971931984,0.0008421236622285506,-0.0066950361710108874,0.0031861771332166704,-0.004416411898207099
2019-10-22,2019,PULLBACK,20,-0.019625334522747506,0.001164376812667302,-0.014751933677460756,0.003587110538130532,-0.012415025773550541
2019-10-23,2019,PULLBACK,20,-0.019008019008019073,0.006316146470970806,-0.010002177907459345,0.007918204418493726,-0.00874831200170165
2019-10-24,2019,PULLBACK,20,-0.03246753246753242,0.0027634487318240674,-0.015493111590446695,0.0037498884411040654,-0.014981584853900179
2019-10-25,2019,PULLBACK,20,-0.03682969946965231,0.004970688571584135,-0.01373232786938508,0.006015401321870146,-0.01334142280040193
2019-10-28,2019,PULLBACK,20,-0.03269916765755054,0.008819178009438924,-0.009659528965175522,0.007621675882879023,-0.01145512286705589
2019-10-29,2019,PULLBACK,20,-0.025915996425379895,0.005957599078656418,-0.008122972264709096,0.005318869845540164,-0.009045383513873382
2019-10-30,2019,PULLBACK,20,-0.030014858841010517,0.005226575481212049,-0.009657503109640371,0.004501760995057396,-0.010885337575488208
2019-10-31,2019,PULLBACK,20,-0.03886925795053009,0.004353325770191396,-0.010628144256747392,0.002365558221755208,-0.013879729521208323
2019-11-01,2019,PULLBACK,20,-0.03538779121203184,0.009204144603906826,-0.016818149262205186,0.0071893280685000885,-0.02038474309612113
2019-11-04,2019,PULLBACK,20,-0.02845287492590398,0.0007408341008547603,-0.016702517940765847,-0.0012964562119788837,-0.019734161562518605
2019-11-05,2019,PULLBACK,20,0.001807228915662762,-0.011134823177468334,-0.020405578767671215,-0.013094138653909914,-0.022968267929979486
2019-11-06,2019,PULLBACK,20,-0.003604686091919551,-0.012365480454175121,-0.021265112945358364,-0.016152266404822976,-0.02539265523972012
2019-11-07,2019,WEAK,20,0.019059329849369755,0.006850236240398788,0.006018789897664148,0.010089600402178663,0.008895745668137757
2019-11-08,2019,WEAK,20,0.0036809815950920033,0.017201996371769387,0.011950249458420862,0.019690071792045703,0.014132553763251544
